2.728913102434393778e-11,2.875184941544231716e-15,6.085902448660363007e-09,3.978501528223432615e-09,9.998768568038940430e-01,1.062180264533793550e-13,3.434363016197039542e-09,6.302299516134680923e-15,3.572831701603718102e-07,1.162929663678369252e-08,8.997845048480730581e-17,3.583081401026255719e-11,5.650004648074558416e-18,7.079987204144932988e-12,1.191950723296031356e-04,4.567121854315292495e-12,6.822697287134360522e-07,5.033821970368279608e-11,3.238126433657839698e-10,2.877709164295083610e-07,8.342727347170932062e-15,2.576394308562157676e-06
6.185124412638742797e-09,3.836044796758745503e-17,8.256318295707387733e-09,4.756376625891789445e-09,5.243914272606777123e-16,4.556037838665538686e-11,1.971068961666806382e-15,7.385709204594734234e-14,1.214953295304924130e-13,1.062649013922056795e-11,9.683447942018244201e-16,3.531729567874582692e-19,8.092788938984796232e-11,1.854030777103006511e-14,8.432605335577728067e-14,1.718347035842282544e-12,1.096950794088336067e-10,1.413753669687878300e-09,9.999909400939941406e-01,4.151642137711908376e-12,1.216462464981304947e-06,7.833303243387490511e-06
7.182981694251605598e-14,1.091015176117625992e-15,2.462761423152560677e-15,3.400652259788472520e-10,8.642657986848711893e-14,1.153256427631292862e-15,6.518650094537725703e-13,4.423327546850328159e-16,1.428019330872027357e-16,1.000000000000000000e+00,2.314629607771956366e-13,3.141362504120053835e-16,2.675770412532973985e-12,8.885739840864929906e-16,3.602839055739937013e-13,2.639179673413760696e-12,2.139605766865448899e-12,3.091006183647548866e-14,5.979043215392776389e-13,4.848091668245048391e-14,1.754240741384804902e-12,1.313844866235314157e-13
1.467065233737230301e-02,1.406208038901013424e-08,6.597322062589228153e-04,5.091115832328796387e-03,9.375429153442382812e-01,4.704967665469794724e-11,5.198382169169235567e-09,2.888908730291905869e-12,7.363315148722904269e-07,4.529693687800318003e-04,4.711300793935890852e-10,2.026315087277907878e-06,2.554855745984241366e-05,2.332120397675625095e-14,3.948692750554982922e-08,5.196336728421034612e-14,4.106771200895309448e-02,1.497010962339118123e-04,6.587547396463833138e-09,3.317640221212059259e-05,3.089609124096170945e-11,3.036138368770480156e-04
6.118204467359111831e-12,2.253277723912247565e-13,4.066533134533534266e-12,7.435628176545583390e-13,1.516997519355328672e-13,1.226838963264750143e-14,1.862413796516193543e-07,2.698230094216880204e-13,1.618635811437772930e-19,9.999992847442626953e-01,1.707191388256035225e-09,5.605415784315503913e-11,3.035586850787773405e-14,3.365337793262536987e-20,8.913377170681122119e-14,5.427473723815072482e-16,3.818548532930066131e-10,4.353031215487135341e-07,3.183254548844161036e-09,9.529407124508892935e-11,7.767549797810247014e-11,5.859774037525466994e-12
4.098556161125088693e-08,9.880129353545541449e-11,8.258971839758544320e-10,2.949010056825870788e-17,4.679706155836279701e-16,4.000944202136279271e-14,8.089648742548583016e-12,1.889682664903483134e-13,3.109456295009311439e-17,6.103938968854416558e-13,6.923684542359254124e-11,8.045464294781368153e-10,8.589147448834211218e-11,1.468590521597058735e-17,6.149923079953740200e-17,2.222211808013477286e-13,1.000000000000000000e+00,4.998156111213347685e-09,1.220291313879179676e-14,2.785550924037233367e-13,2.116707211047669744e-17,2.753521999440070728e-14
1.908828608065959997e-06,1.880688942037522793e-04,9.340156426063117578e-10,7.150593593803489245e-13,6.884706029897818581e-16,3.251509666442871094e-01,5.002814607024674842e-09,6.745391488075256348e-01,3.451041264822957144e-13,6.506403624423687249e-14,1.873842120403423905e-05,9.043111018577592425e-17,9.608991149434586987e-07,3.552855787347652949e-07,6.176820166459151551e-11,6.413591446124966566e-13,6.400824759111856110e-08,9.935082198353484273e-05,1.388545167735344421e-09,4.847511831940209959e-07,2.064909354615451775e-09,3.045035144172425490e-12
2.368627754937685120e-18,5.615216408169643181e-13,1.339946966217808524e-21,4.921217877651429262e-10,1.402274130146707876e-10,2.425380209170047152e-11,6.305935808248452901e-12,1.769186334149346564e-20,1.153568993800258013e-11,1.789246986791566407e-15,2.349531670111439061e-18,4.712774189748189578e-17,9.076874942995230913e-16,4.540944714432476603e-13,1.000000000000000000e+00,1.010550802381478457e-20,4.303650738188800895e-14,2.782786848176677097e-11,1.649820823576911288e-13,1.254197440347937231e-11,5.262423594218530731e-14,3.883258799697482389e-14
5.335030195396939234e-08,1.269758013222599402e-05,3.791406470554647967e-06,3.780475526582449675e-05,1.801509497134645699e-10,5.669480378855951130e-05,5.495808727573603392e-05,1.759982524163206108e-06,3.344036381136561431e-09,1.610244559913098783e-08,4.709896472832042491e-09,4.185959634472879998e-10,5.271592051769857790e-10,9.730600353252683021e-11,9.998257756233215332e-01,1.328158394896250538e-12,9.539794626998998606e-14,6.413652954506687820e-06,2.118362152359054562e-09,5.886489518047710590e-09,3.598920003699580816e-14,3.115736022050313858e-13
6.140097684692591429e-05,3.645176911959424615e-05,1.372995467319171325e-11,5.961879651295021176e-06,3.816680418822215870e-06,2.347892041143495589e-05,2.295866163848359065e-09,9.998655319213867188e-01,2.144490736100124195e-06,4.823787203012130931e-12,5.808995595657506783e-08,3.842794527031401230e-08,4.743975434706726446e-09,7.979912766131747048e-07,1.045617814554589131e-08,4.528263630731999001e-08,2.157281242531894350e-09,1.536113813926931471e-07,5.518045753660771879e-08,3.196954645456884236e-10,3.134459802822675556e-08,9.961932612156942923e-09
2.016932411016969517e-12,1.384431137167307230e-14,2.624571783862994501e-12,1.000000000000000000e+00,5.001975222906906993e-11,4.471172509925430694e-14,4.252779725599786786e-11,2.272035099122604596e-13,1.831760654616432227e-12,5.220893717350350016e-10,8.277970831320393547e-15,2.565278989664215858e-13,5.261186972194131783e-11,4.371179169359229108e-15,4.462101261398787599e-13,6.716830867545264816e-13,3.075159755745043855e-13,7.723633538292418166e-11,7.546503163037912576e-14,4.887185794943960104e-11,2.768067774994165120e-09,5.983740725135078264e-10
7.277289405465126038e-03,1.733195489350691787e-07,6.223915249847777886e-08,7.863755219911228167e-13,2.332878449811770331e-15,1.442093406495148500e-12,1.784656450398713901e-10,1.021274074446409941e-04,2.006248361885454301e-10,4.360552294002976656e-15,4.419610559125430882e-05,1.299067868250694535e-13,3.262248457480687591e-11,1.750624645247000899e-11,1.386162669023138783e-12,5.838873899351518237e-14,2.942052990118071421e-10,9.925280809402465820e-01,4.805606658919714391e-05,8.378130465629964833e-16,2.709032130565613983e-11,2.980824679969795721e-13
1.470831101357816806e-08,1.112886773837681864e-13,2.064660074851953908e-12,1.381566389069277534e-10,2.727535708402228920e-08,9.676551373291920085e-17,3.701624564200756140e-06,7.152817921296517056e-11,2.392229987435712246e-07,1.330219823181266747e-09,4.881886561669546154e-10,3.267041082111177275e-09,9.665467211317224638e-13,1.348885725338533348e-10,2.122015008154676252e-09,9.237114914387149575e-20,9.863901917483985926e-10,3.990415636812016942e-12,1.444027397656810763e-10,1.400370271131823330e-11,5.132251290618228268e-10,9.999960660934448242e-01
2.840847810391629211e-21,5.399163646550853013e-13,6.947186234451707626e-20,4.001125097189103696e-19,2.652728519788157208e-17,1.975654222325534827e-17,1.077135733948586429e-17,3.623953537030556569e-18,4.830635544350592170e-11,2.853338843486355139e-20,2.782681786275657820e-14,1.430092433363228110e-10,7.340246073021020171e-18,1.000000000000000000e+00,3.555124863963978702e-16,5.417252980904693765e-18,1.265930263395195406e-19,4.375088476115955119e-20,1.147881201758607427e-20,4.037651542222824811e-17,1.223590178983468115e-16,1.237428050363643213e-16
1.198791760304018794e-11,5.119107144202408172e-15,1.633890098955495529e-13,3.790688539898023496e-19,5.258428309212921647e-14,1.718209552230547804e-14,3.080292618196089904e-11,4.375928601679096586e-13,9.533222413657957764e-16,6.372283786986774972e-17,3.933949983547790907e-07,9.999996423721313477e-01,7.453131861678841119e-11,1.330335377990911339e-14,6.263135010620146659e-10,5.504875594535170447e-16,6.820827236353466105e-11,7.869534297011448500e-16,3.055473354798138308e-13,9.803259820671123004e-14,3.503199097319329922e-16,7.546490017086571189e-13
1.021086271091320441e-10,2.162966181691399446e-15,4.110260834352908940e-15,5.766975116986436736e-15,1.324516960445455780e-15,1.338964421108979064e-12,3.502771628305367813e-09,7.660170241174935057e-14,1.521968817397350633e-17,1.300662577641276130e-09,6.538557672727818293e-14,5.209624856889595948e-17,2.917715374861629130e-11,1.481504696930808118e-16,1.050328901408331336e-14,4.861686053736491431e-10,6.346975968671046638e-19,1.270736937897254393e-08,1.900067126206494983e-12,5.141642320238837272e-12,1.000000000000000000e+00,2.224973894363047044e-12
4.337827306244435022e-07,9.929285482712657540e-08,6.470955610275268555e-01,1.171327949123224244e-05,2.355604171752929688e-01,1.565373679568438092e-07,7.477876096118052374e-08,3.328469392727129161e-05,2.347820830979341356e-13,1.060714325262779312e-07,1.312456447521981318e-06,9.202652222484175581e-07,1.608537742868065834e-03,1.154323427954295767e-07,1.372064822868779288e-10,4.260074248918499507e-08,7.136712611099937931e-06,2.600466952884517013e-09,1.156771257519721985e-01,6.625719417563402658e-10,2.103051429003244266e-06,8.148496704052377027e-07
1.104690666199614757e-12,7.895279048597547700e-12,1.609113198242084763e-08,5.148712012292833151e-11,1.134855404094636810e-11,7.418753966703661717e-08,6.751045035502389879e-14,9.999983310699462891e-01,2.705911435527764080e-17,2.981037696050535969e-16,1.456153427170647774e-06,3.274948237944053098e-12,2.561046263949151580e-09,7.467995406101879396e-14,1.167914099849468035e-13,3.232606163747707949e-15,1.047306099621891917e-07,1.665292209684920977e-11,3.486619881698516110e-10,2.509897129542026928e-13,2.997568859797183904e-11,4.749303706384766510e-13
4.027004167437553406e-02,8.345007351806543738e-09,9.548859596252441406e-01,1.951359906993133109e-10,8.841709374200756866e-14,6.024177823249488029e-10,3.022081784820329631e-07,8.924970762436146288e-10,4.962387792351030669e-11,1.815403294358475250e-08,1.475934929828781605e-08,2.129434406583641248e-10,4.073141379734579459e-09,1.364553110262678448e-12,7.617369734112811042e-13,3.025286618441036524e-12,1.043308586190505594e-07,3.009187821589875966e-06,4.105409607291221619e-03,1.877285490687469194e-13,7.351200329139828682e-04,3.213300736604196572e-09
2.134465455310203164e-16,6.148515399075071830e-13,9.999922513961791992e-01,2.105608742919429233e-10,2.145967292754846767e-10,1.365946506565966084e-15,7.765938567672221737e-15,4.164466850087513250e-18,3.424260386960392699e-13,2.887431767412108018e-15,2.171322068542438921e-13,7.621304674373675361e-17,1.633541392431769879e-13,7.870249997500231021e-14,2.604163239217083259e-11,1.896226400996837286e-15,2.031420821488327810e-13,1.642876093615997478e-15,2.482178074192376016e-10,1.633354673735709639e-09,1.363488748989949428e-12,7.776809979986865073e-06
1.318342353687218527e-12,9.720459956952254288e-07,7.153161743489455660e-12,4.180256090163537693e-16,9.964736148856609410e-14,1.070981880957333487e-07,9.649293170044259682e-11,9.999988079071044922e-01,3.239504638298163386e-17,1.120072032568253926e-18,1.646494780516150058e-07,4.084176573326825377e-12,4.876524319647065030e-16,1.381282800405657721e-14,4.431304975738292740e-11,3.270183278292652587e-18,1.589085286968217048e-11,4.495654282871131002e-12,1.763342212047006030e-13,5.286798491935078281e-16,1.147476888898116276e-13,1.477926532241283231e-13
3.382552904440672137e-06,1.657250031650292499e-11,5.706978926299467389e-15,8.589287050705940452e-13,2.810493369297945964e-18,1.644443614168267231e-06,1.721140455634637134e-13,1.401228502118101460e-07,2.407008782828040649e-13,1.254333225828019316e-12,9.983707070350646973e-01,3.302084994327714185e-10,1.319990609772503376e-03,1.627994267172638843e-11,5.179292372758936835e-08,1.185149536682674256e-18,9.971651325837993518e-14,3.040652081836014986e-04,1.619048504153397516e-07,3.852654306690794783e-12,3.460293607204789623e-09,2.205262639165539440e-10
1.163274354411623037e-20,2.103701445429737089e-22,2.624744595948565095e-25,3.216442598529053061e-26,1.000000000000000000e+00,4.773501593349576443e-22,4.837785003106593587e-17,1.369188770223838388e-19,2.009124514169329242e-18,1.712660696574529665e-22,1.643799021295644662e-21,9.714402676372357881e-14,6.596303439142098966e-29,2.223292805576895924e-28,2.524853466896757044e-20,2.834773051306899112e-22,6.835075602599040135e-19,2.154851462625584321e-25,1.823769696147946551e-24,5.100606585786250258e-24,3.360997192856971053e-31,4.158141114792191115e-22
2.046101028099656105e-03,1.692605204880237579e-02,2.212752724106703539e-11,4.881731463513006020e-09,1.607833115778445343e-12,9.766170382499694824e-01,3.659926406385238806e-08,1.611077382612791098e-09,1.621061791745592728e-12,2.362646540632340475e-07,2.347876084968447685e-03,2.552064692906697019e-08,2.591349179681401438e-08,2.446626451782507594e-12,3.169693130189443764e-08,2.358877537744774600e-09,1.714097606964060105e-06,2.060935599729418755e-03,5.380982465164052542e-11,8.252661665153482318e-09,5.033046895919213171e-12,2.164445012109439404e-10
3.334328084747539833e-07,2.752229555369467562e-10,1.914976444084004470e-08,1.353339640873529870e-12,9.000730089021193031e-18,4.211750577205047863e-13,4.761345939914563008e-13,2.452152630255666210e-12,2.907387178230358415e-11,1.070915717216180951e-10,4.680970722148458663e-09,4.861330947397099285e-18,4.889785104600363752e-11,4.475325681872407979e-14,3.120743477546573941e-14,9.999767541885375977e-01,2.192203828599303961e-05,9.527630595584923867e-07,1.582646015109434590e-12,2.569178203515321002e-11,1.389958009800906780e-10,1.282937667212991073e-08
3.651879055248673277e-16,1.074657696165104426e-08,1.871830368567484822e-19,9.195133559595522750e-21,1.565559064652904666e-21,1.000000000000000000e+00,2.038733692349848633e-17,5.479107834105434449e-09,2.128446765096175451e-18,1.350077253309289387e-18,2.271345334037278008e-10,9.084564943365115892e-16,5.552552775206498481e-12,1.122059357150969727e-15,3.404855911104398558e-11,5.972045844996250190e-24,2.714807597579649382e-17,2.182184247533856250e-16,1.492467917159014432e-18,2.766402918413500942e-22,1.474406560832817082e-16,1.140153056859503360e-19
1.966988520507584326e-06,1.507255605048829494e-11,1.052639095680540926e-12,2.470994559189421125e-06,4.462183330421047069e-16,7.947741423319776288e-12,9.094750907934212591e-08,4.577069834255098613e-09,1.434555328260617157e-13,6.591463486138593453e-11,8.685664409924243046e-10,4.485776171087724196e-13,1.337953220437171353e-10,2.141467281280284851e-10,1.265557363766545151e-11,3.031577655576711550e-09,9.330617167790933308e-09,9.999949932098388672e-01,3.335482584576610066e-11,2.577125890468323632e-08,4.986523549632693175e-07,7.395935535010889073e-13
1.867503276586218730e-13,6.112906676073587287e-14,4.131545501767988626e-15,2.721788968862372433e-15,1.752110873138163453e-23,6.186667978217357740e-20,2.741721238062877486e-13,2.697885550198345818e-18,2.259932238506715557e-29,6.168604788652127819e-16,2.007793629839139004e-23,1.284658989556588422e-20,1.871944622889593709e-19,2.373534536613077478e-22,3.894664033694397461e-23,1.000000000000000000e+00,8.086300616125664635e-16,8.761242091244545588e-15,1.212707261449128449e-16,1.165152959130913390e-20,4.165395479439112231e-15,9.364178857234334969e-17
8.046542461670469493e-06,3.147242111367631878e-08,1.891462247244346528e-12,2.783714556607586044e-13,1.002110700544210585e-18,1.023933720034619910e-07,1.131295856993119742e-08,9.990662932395935059e-01,4.310657818244962095e-15,1.542479951825685030e-16,9.254839387722313404e-04,4.189001034070327645e-13,1.246408931621090233e-08,5.234516708974013000e-10,3.375300933932193215e-15,8.759695448787528638e-18,5.345698106395957439e-09,6.518479533923482450e-09,2.612214711574835369e-14,3.786454114661219617e-13,1.980463883166638794e-11,8.325871242442772768e-12
