id,badminton,baseball,basketball,boxing,chess,cricket,fencing,football,formula1,gymnastics,hockey,ice_hockey,kabaddi,motogp,shooting,swimming,table_tennis,tennis,volleyball,weight_lifting,wrestling,wwe
417,5.000345026928699e-07,5.70450424675073e-07,3.8842328649479896e-05,0.0002506630844436586,1.5915957787826507e-13,3.269251460259054e-13,1.2139487193252307e-09,3.872991261033576e-09,2.7356639176190356e-10,0.0026304915081709623,3.4409612745950335e-12,5.813104988691697e-13,5.163555272247322e-08,3.629843994823467e-11,1.4746552232363513e-13,9.040830946105416e-07,5.66502293963822e-08,0.00014232058310881257,1.13401601993246e-05,0.1304953247308731,0.007485897745937109,0.858942985534668
666,1.2569280443130992e-05,2.3412334293482218e-09,3.0371338652912527e-06,4.915150597639695e-08,1.970841198573048e-11,2.813605034721056e-12,5.1385605839837645e-12,1.3605213844414266e-08,6.280501292643681e-14,1.1416916717577053e-10,2.8829714223549407e-12,6.9220971743887266e-18,1.2056414200323218e-10,9.104003290713418e-16,4.457842921841079e-14,3.6467780428458066e-14,2.0739054917839894e-09,3.729469355562287e-08,2.125537093888852e-06,3.9816857366758995e-08,6.36150190302942e-08,0.9999821186065674
281,1.3922782500230824e-06,1.3408203713982658e-10,3.607411969142049e-08,8.397964101902744e-09,8.531090872794522e-13,9.826300129134324e-07,6.763200843806771e-08,4.352141402819143e-08,1.4116584567958057e-09,0.9998334646224976,3.654560714494437e-06,5.380812548999581e-12,3.175912510755552e-08,6.421269738154933e-09,1.1096434882063022e-09,4.604678860431477e-10,2.9975468773812963e-09,2.659416153960592e-08,3.302879747479892e-08,1.2067009613758728e-08,3.7091267586220056e-05,0.00012319054803811014
411,1.455651848482288e-15,2.3864372700188596e-09,2.2648070918673824e-11,5.4452831133033897e-11,8.449324749516991e-15,9.00814037078923e-13,1.4855863528272575e-14,4.531979717718737e-13,2.2396781651501385e-10,2.4900480982692486e-11,2.6632176824102627e-13,2.349957556292085e-14,1.45454801632125e-14,1.8031940524076973e-11,1.394243298591391e-07,7.573095254197193e-13,1.236868138292102e-13,1.6583271214565265e-12,1.213360401736141e-11,0.9999998807907104,1.2021139639273315e-08,1.3137264887053135e-10
716,1.2136640033610257e-18,7.87768806646047e-28,1.9047508040190884e-24,6.650152655820334e-19,1.6281456417315696e-23,1.468249117434175e-24,2.2336390392512084e-20,2.0380233041964506e-27,3.548365679143578e-30,7.051029154722877e-17,6.280113770151703e-28,9.060970155754131e-29,1.1846605048186193e-23,9.876898253939849e-24,2.6397387414146564e-23,1.0,2.29644119245152e-21,2.4640707168344547e-20,2.970615929122755e-20,2.7293421432191835e-19,1.2897861522612247e-19,9.211935272877215e-17
35,1.6808955933811376e-06,1.8240769138200275e-13,2.290866177645512e-05,5.7167963939119826e-12,1.2598055194532054e-12,5.666733087546921e-14,9.25800634377083e-07,5.994077196397329e-12,5.0347612973807195e-15,2.7738891731132753e-05,5.237459771434416e-12,5.38000328694551e-14,1.4780964896488058e-08,1.1936695935074043e-13,3.3042941716132646e-09,3.1754964326460855e-13,1.3225882611322959e-09,1.6502753608094167e-09,0.9999454021453857,2.3440663472762413e-12,1.2987765103389393e-06,4.815092768950535e-11
491,2.2787197906382062e-08,5.667718031010516e-12,1.6515152960472346e-12,3.242381640955472e-10,2.9877541413148023e-12,4.634009257727502e-15,1.1919329967469139e-09,2.3619994848900205e-11,1.1824563680637445e-13,4.366189023130573e-05,1.523573801842648e-11,2.005210742188259e-15,8.663428481547886e-12,4.6065762315805614e-11,5.48037948355784e-10,2.0523813759609766e-09,9.2070045809578e-08,1.8922315103697684e-10,1.0701764097120758e-07,0.9999560117721558,2.640529039865669e-08,8.119122263394729e-09
295,0.9998699426651001,3.109142934429321e-12,1.165204000994069e-12,4.410318444269482e-16,3.763134942547097e-11,7.582451749539153e-15,0.00012981536565348506,1.2263962290148811e-08,2.0111367540938396e-14,6.178836955972322e-12,5.3701305555153844e-12,1.1711183407856363e-14,3.1288101449977734e-12,2.5192609771299695e-14,6.966130146682237e-13,1.624524950324946e-12,3.133433068569502e-08,1.9563070452477405e-07,5.497631794249003e-10,1.428390877800112e-10,6.350501450657492e-14,1.1113080594649105e-10
649,0.0012906647752970457,5.885331111343817e-11,0.0019205684075132012,0.8833086490631104,3.4164524542745767e-09,6.7721988017410695e-09,1.6669819160597399e-06,1.7033718435754963e-08,1.2199510499022459e-11,0.026192931458353996,5.317872364685172e-09,1.4773092082975836e-08,4.542560816389596e-07,2.638792651055155e-08,8.591942268765251e-09,6.636376337354477e-09,2.51139454121585e-06,3.462508288976096e-07,0.0009004129096865654,2.563235284469556e-05,0.05498487129807472,0.031371306627988815
547,2.509059413569048e-07,0.0001264905877178535,6.372797428655375e-11,0.00017694036068860441,4.705235312485456e-09,8.485739817842841e-05,5.1250448329653864e-11,8.123090537992539e-07,0.00012319779489189386,1.2265827464830181e-08,1.6305465422306042e-08,9.1629245857483e-11,1.1770715069303606e-08,1.8053530675618545e-12,0.01614944264292717,8.124426131850271e-10,1.9759413305564522e-07,1.499859791920244e-08,1.0098941821690133e-10,0.9833377003669739,6.292879106695182e-09,3.126720745533375e-16
475,3.5969082051586453e-16,8.467904112283153e-13,2.388383883570634e-15,1.0211012884094929e-15,9.882694873543608e-18,5.989323891442827e-14,3.656703913734911e-15,1.0160791479030262e-11,1.0,1.158648692313073e-16,4.796821612965926e-18,8.476532003648171e-17,3.7945138025609337e-13,2.6989489754214446e-08,5.327289377319265e-14,3.484873010109891e-16,4.313090073353003e-15,1.272642601421516e-17,7.11320849197449e-20,3.392070153408755e-13,8.287304870124856e-12,4.7136173951653135e-14
387,0.00011911825276911259,3.48445823306065e-08,1.966378882639619e-12,1.8223723918797674e-10,1.341918438348133e-12,6.729355354201383e-12,6.1491931338530925e-12,2.386131470188957e-08,2.7076440048401373e-12,1.7844660211291385e-12,7.646813315886902e-08,2.3975555563235038e-15,1.2459498222646553e-13,7.012310176968128e-11,1.1245035458351538e-10,2.2754198525376523e-09,1.8576467031294897e-09,0.9998806715011597,1.0206534506451703e-09,4.556260967472636e-13,5.901117094975206e-11,5.962856510638437e-12
515,3.817786264903589e-08,1.495346069191328e-08,1.758569823095968e-07,6.952177115243652e-12,6.725246635141957e-07,9.094278219379248e-09,2.8036338335368782e-05,1.081334744412743e-06,8.083961163237727e-20,1.1828757933682365e-15,0.0001989909214898944,0.9996365308761597,5.621249101750436e-07,1.1216296467489158e-16,2.2264785501380224e-12,2.864244185887101e-18,4.960806450071686e-07,2.051648806400408e-08,0.00013335191761143506,3.898021567528588e-14,1.0510330398973838e-14,2.2354902373677987e-09
465,2.238174335648311e-22,1.7278450390495101e-15,1.9738019664106816e-16,3.82387128688641e-14,3.7157405480279493e-19,2.212340704951253e-17,6.495623266697392e-14,1.59090803488099e-17,0.9999923706054688,9.6437627196319e-23,2.803150306054554e-20,7.552538039412582e-10,1.93237914361419e-16,7.613864909217227e-06,6.497680540319684e-14,6.0685604161706515e-19,4.607817046852154e-18,1.7988595451565655e-18,8.491855555514989e-21,5.136951974904491e-10,1.5628094521616398e-12,9.781171853678647e-17
309,2.930512721377454e-08,3.878093048115261e-05,1.1743869521296801e-07,0.9987414479255676,7.26712960641418e-12,4.535818334261421e-07,1.0350421462135273e-06,5.7510187723153194e-09,3.896354350274578e-09,2.4691408384569513e-07,1.5691969945663686e-09,1.1417157497195518e-10,2.2588496351172438e-10,3.699388884115251e-08,8.848027732710761e-07,1.6251470169592608e-09,2.2138405691984886e-11,1.6114562129132537e-07,0.0009579973993822932,1.1552148180271615e-06,0.0002504817966837436,7.09527421349776e-06
565,0.034720662981271744,7.930511856102385e-07,4.835088930121856e-06,3.8034252725083206e-07,8.340671229234431e-06,9.933738454037666e-08,2.615961420815438e-05,0.010402841493487358,2.8470416996162484e-11,6.68963775751763e-06,5.734791557188146e-05,6.781896821905775e-09,0.0005653301486745477,3.374991663918081e-08,1.7225076589966193e-05,5.7661619479176807e-08,0.002074548974633217,0.9520002007484436,1.7508149539935403e-05,4.2575751990625577e-07,9.508269431535155e-05,1.3817386843584245e-06
659,8.59288775245659e-05,2.162119441817545e-11,0.0001762445899657905,0.00596470944583416,3.566120483355917e-07,3.1212683548886844e-09,0.0005801098304800689,6.733091417743253e-09,2.573166831519591e-13,0.3287010192871094,9.934932650862427e-13,5.185237653372512e-16,1.809533495267246e-10,1.8900248120040652e-12,0.12007879465818405,0.33119311928749084,7.440974503225561e-10,0.20558956265449524,3.8150616887833166e-08,8.429458375758259e-07,3.082143666688353e-05,0.007598421070724726
667,8.741124490896368e-10,5.445509043688901e-10,0.00017911105533130467,3.5481860505282015e-11,1.2083252158845426e-06,1.054409944772905e-11,1.783516623277137e-08,1.0856512355772452e-09,1.3019335162365274e-14,5.498788230307028e-11,3.7310940115276026e-06,4.215982674082852e-09,2.5630739197701757e-10,5.184140616787403e-11,2.1590689305850397e-11,8.583425311660398e-14,1.840392229723875e-07,1.1942589972502304e-10,0.9998157620429993,7.865079698632371e-10,4.019667265708904e-09,9.440282756900675e-12
493,1.885155143099837e-07,6.854308594483882e-06,1.386900360181298e-12,1.894267213789838e-14,2.7133975621929096e-10,6.812382657983562e-09,0.9999861717224121,8.705802656550077e-07,4.309856101560386e-15,2.282869900060991e-11,5.502310614247108e-06,4.9981296879053616e-11,5.169264909454796e-07,5.196549199356664e-18,2.8994368754878264e-13,3.8083054189938716e-19,7.645343559625761e-12,1.0475146083877007e-08,1.3163502510238345e-09,1.2144376216466357e-13,1.1708040092983651e-09,1.3655012213455945e-14
405,1.7040435729143155e-09,3.2119796405938317e-11,9.279725425581642e-13,1.1514246223143232e-09,3.019286556882328e-11,2.510408601916897e-13,7.53656794090507e-13,3.958116820412805e-12,4.839442388493431e-11,3.301556890291518e-13,3.464841125599624e-14,1.3197017263710809e-13,3.704901940793093e-10,1.9167396066854255e-18,1.067896568531009e-19,2.2635531427061926e-24,2.848303190527979e-13,3.6616008003420575e-09,2.995451759899015e-12,2.8824622810147416e-12,4.252224350409506e-09,1.0
343,6.214531040163324e-20,3.7535105579245e-10,5.539624684858505e-20,3.436908313633738e-17,3.0070215049744064e-19,1.257922012522461e-16,1.1068889449532666e-18,6.079340750901325e-17,9.814279944286852e-11,1.70019737079915e-19,2.2006074788344333e-17,9.055994479702581e-14,1.5988937567142598e-20,1.0,6.474666062219721e-15,7.017242797167026e-18,8.171758299569743e-17,1.6483154395570877e-19,1.0330890367300096e-25,5.112568579245197e-16,2.7589828208510192e-15,4.691799970661627e-19
297,9.697066161606926e-06,4.7716171291956044e-12,1.0147609827981796e-05,9.823950222198619e-07,3.805527126111459e-16,3.8019816461787315e-11,4.3723762810235836e-14,5.188821594614978e-10,6.419956521793921e-16,4.3661518844828606e-10,6.060290616005659e-05,9.48449585536082e-09,5.073613751349626e-10,1.4096795455516447e-17,4.2513653708553534e-10,9.893187614615218e-14,0.00013402136391960084,1.8708980178416823e-06,3.2112025110109244e-06,0.0009139533503912389,0.9987101554870605,0.00015532893303316087
2677,3.449615380778186e-21,3.3755723910511293e-13,3.350036399496378e-18,4.5301380044524014e-17,3.132261561099822e-20,2.0168623041236226e-20,1.1230850379494783e-18,6.938534576649135e-17,2.182131311201374e-07,1.2329637555637188e-19,1.1205927435716496e-21,3.619996826170063e-13,1.5025150338248425e-19,0.9999997615814209,1.465825256809294e-17,6.684151846947795e-20,9.525066437633603e-19,1.5347626417324474e-21,1.4565415672643348e-21,4.273603091417902e-15,1.1566844758479494e-14,1.3011371382169836e-19
721,1.0251481796785811e-07,4.126100350276829e-08,0.0044021569192409515,3.7330980262595403e-07,1.8031350634828414e-07,6.251717026006798e-12,3.772473000651644e-09,7.761527740512975e-06,1.1677456249962592e-14,4.057948855412663e-12,1.1483063389050585e-07,0.0014141090214252472,0.0020608354825526476,1.2522098913336777e-08,1.2535553040038394e-08,4.592808772185819e-11,1.3071201010461664e-06,6.414105357954725e-10,0.9920054078102112,3.085524014068142e-08,0.00010759235738078132,2.6343453640720327e-08
303,0.0002309987467015162,0.0006036485428921878,2.57585429608298e-06,0.004198855720460415,1.4893845268204586e-08,6.615726306336e-05,2.4172899429686368e-05,0.012187346816062927,3.746421862160787e-05,1.2665823945212651e-08,0.005163479130715132,0.0013496873434633017,0.0003597223840188235,0.0003232326125726104,0.9620668292045593,3.8057041820138693e-06,0.00033682945650070906,9.94674067555934e-08,0.00032101539545692503,0.0007218546816147864,9.166020026896149e-05,0.011910602450370789
550,0.004179320763796568,8.289262609650905e-09,1.904773938576909e-08,5.754201559682315e-10,1.3873972803946089e-10,1.5460971170000448e-08,3.0811375673067687e-09,4.521303864635229e-08,1.8696437542549188e-15,4.987165125314164e-10,0.9955810904502869,1.2459010212406696e-10,0.00013958357158116996,3.717041119886445e-14,1.0102959441260495e-10,6.996917489843213e-10,9.406639911446746e-10,3.7537214666372165e-05,6.216749170562252e-05,2.033678825341667e-08,1.7697382759251923e-07,1.376342062542335e-08
300,0.0033644577488303185,0.018940387293696404,6.63401294787036e-07,0.00974087044596672,3.2664715376995446e-10,7.484533853130415e-06,0.0024821674451231956,0.000292876735329628,1.1842866687317155e-09,0.17019879817962646,0.5185308456420898,0.00021782430121675134,0.26381930708885193,8.384898819713271e-07,0.003237283555790782,6.788976325555751e-11,4.404422104808958e-10,0.000269021256826818,0.0009649018757045269,0.00013310083886608481,0.0010072842705994844,0.006791891995817423
618,0.0002834292536135763,0.9993789196014404,1.7251585049393725e-08,0.00031018818845041096,6.734139071026823e-13,3.644554880111173e-08,7.575695235573221e-07,2.4259443307528272e-05,4.184220244590753e-12,7.624025855079708e-10,2.1609514525011697e-11,3.499776468629534e-08,1.6744751418773518e-11,1.49907153357276e-09,6.056696477685364e-09,9.473258288927866e-11,4.650663854022241e-09,7.116557343422869e-11,2.4032704004639527e-06,4.0647205046262513e-10,8.51194670303812e-11,5.975814287850767e-11
370,4.612125907425303e-14,0.9944460391998291,2.1295328661651546e-20,9.319894044836113e-22,3.413467450511163e-25,0.005553743802011013,8.15658218050741e-12,2.613990979227765e-08,8.284936066790908e-19,1.5222388122189035e-21,9.382507215605074e-09,1.1150053048827185e-13,3.4569872958228504e-17,9.098129964257157e-15,1.0745885248297782e-07,4.594921975307158e-23,2.2719415082685057e-19,4.516376964254498e-14,7.247685441355737e-23,5.605801072567308e-20,3.001021585556429e-16,3.025014363508054e-20
663,5.6291127024396714e-21,1.4128852343847572e-16,1.952242364012324e-17,6.422273601596959e-14,2.0107067154665186e-15,8.417926085195222e-15,1.3748793127189875e-17,1.8238190905434104e-12,3.6569802741581725e-09,6.920437665095218e-22,4.1981430437293844e-16,3.052449959461967e-10,3.1558669693366124e-19,1.0,5.120414751314732e-16,6.543416867812156e-16,1.6223509352337323e-13,1.388014722418949e-20,8.899078025103265e-22,7.030080309401604e-17,4.088194461406632e-16,2.6255756398782353e-14
617,6.829722334553145e-13,1.58978333969495e-11,2.1627895329702496e-13,4.240353901341365e-10,5.294866975424917e-11,6.622290910085482e-11,0.9999878406524658,1.3177419938866219e-16,4.4654441277471035e-13,1.4983104394092643e-15,1.844299452741227e-12,1.2170811714895535e-05,2.3316062486766417e-14,1.661931768419389e-13,3.465904863456104e-13,1.074578337875397e-24,3.3159460634051714e-19,2.978450751550503e-15,7.486038310344716e-19,3.9003199975296e-11,1.1694423207586624e-09,2.1142075590230291e-10
2759,0.9988967180252075,1.243831593278344e-09,7.928813855473393e-12,2.1208386338355395e-13,1.219652634096291e-13,4.011265711950651e-12,6.6675167990915e-12,1.2124201642649268e-10,1.3771225955209583e-19,1.5440220213491784e-09,1.2625379852693186e-08,2.8539584017651574e-18,7.912635356774247e-15,1.0764991701598791e-14,9.971046205500475e-14,2.922702769907193e-14,0.000913719180971384,0.0001895525783766061,7.363388232484169e-10,2.1273045445417e-13,2.5887197940832607e-10,5.1778761535553955e-14
65,6.732655037922086e-06,2.403000280537526e-06,1.3427951806033178e-10,7.576726256801968e-17,1.22803863720377e-15,0.9897991418838501,1.2940270607941784e-05,0.0028935603331774473,6.150001081312029e-12,8.680095531232723e-11,0.007285309489816427,1.8008118325522904e-13,8.670026502288763e-13,2.6927148011335333e-11,1.4193520803118531e-09,7.509737862074973e-17,1.608994182333845e-08,1.4836665229722712e-08,1.6360685028971034e-09,2.6199493082293933e-14,2.45342721832964e-12,2.8976406320088905e-15
2659,0.0002689212269615382,6.3933111960068345e-06,1.4033260664625402e-10,0.010522138327360153,5.67255652172971e-11,0.00038772827247157693,1.0318925887986552e-05,0.00021313366596587002,3.3469134717379126e-15,0.0048817521892488,5.903473265789216e-07,1.8751955554747318e-13,1.0850643548110384e-06,1.309086599121656e-07,3.664623591248528e-07,3.065047993189296e-09,8.677427558723139e-07,0.9747581481933594,3.3770751883821504e-07,0.003156599123030901,0.005791499279439449,8.70259142526919e-10
705,1.2611221891207047e-23,2.3206002010067844e-18,1.2427197046539282e-19,1.0757807293871633e-17,1.350434953994256e-22,6.3436198417388825e-24,8.162391496629357e-22,5.537313829801542e-23,1.0,1.828690952840348e-21,4.5141764114415535e-27,7.474625673583928e-20,8.873171359659264e-24,2.9825914721131556e-15,8.948903749486173e-17,4.226838336225543e-18,3.555444836036478e-19,6.066699829286872e-22,2.9905444286599713e-22,5.944934128310209e-11,2.0382691675701736e-15,3.111456999341833e-20
339,2.4070379383803732e-19,3.3372873908810163e-11,6.373132970603622e-18,1.2040000274491503e-16,5.574890279164027e-16,1.315504915286661e-13,2.9014753619193475e-16,4.664165218836531e-16,2.924091857536837e-09,7.595842917745951e-19,1.7628574106220627e-16,1.0618097547043792e-11,8.902228395974419e-16,1.0,4.973838181598911e-13,5.402565131814284e-16,5.444721994686355e-19,3.021452187748277e-19,2.2505393731414325e-20,7.763744117064123e-16,1.002868904219844e-15,2.5552823422902253e-17
442,0.0038021039217710495,3.142830280467024e-07,5.490411236763748e-09,8.27843450679211e-06,5.3025774743309384e-11,1.4941582548999577e-07,3.899038247823228e-08,3.567374395885281e-09,1.744579101364805e-16,1.9921586602578145e-09,7.929876488788068e-08,4.59121574092336e-10,4.591428126587971e-09,4.965165682302517e-15,1.7512908456751575e-08,3.345457591508172e-13,0.9961878657341003,1.1562570989553933e-06,3.486845301381436e-08,2.021760714399079e-08,3.5764695649476153e-09,9.686554669485758e-09
312,9.27624910218583e-08,2.7940578670171412e-11,1.094591698347358e-05,7.081567277023026e-11,0.4698346257209778,3.31593668079222e-08,3.5377018155202666e-12,3.5325358194171486e-09,3.172280662532714e-17,1.3362339013056612e-10,0.4946802854537964,2.056721726262367e-08,0.03547375649213791,6.96767710195445e-09,8.414105349963119e-12,3.453701951164345e-12,2.6776774575409945e-07,2.8322445083661663e-11,1.3007692145627914e-10,5.52834557646098e-12,4.7161779689886e-12,2.405168891741333e-13
